id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,attr104,attr105,attr106,attr107,attr108,attr109,attr110,attr111,attr112,attr113,attr114,attr115,attr116,attr117,attr118,attr119,attr120,attr121,attr122,attr123,attr124,attr125,attr126,attr127,attr128,attr129,attr130,attr131,attr132,attr133,attr134,attr135,attr136,attr137,attr138,attr139,attr140,attr141,attr142,attr143,attr144,attr145,attr146,attr147,attr148,attr149,attr150,attr151,attr152,attr153,attr154,attr155,attr156,attr157,attr158,attr159,attr160,attr161,attr162,attr163,attr164,attr165,attr166,attr167,attr168,attr169,attr170,attr171,attr172,attr173,Label
3303,93,0.771403,0.5773199999999999,4.649261,2.258626,0.017837000000000002,0.011931,0.10289000000000001,0.05366699999999999,3799.0905759999996,807.302368,7385.483398,1574.658813,1733.36377,2459.440674,115.65956100000001,45.901565999999995,0.5821770000000001,0.23757399999999998,0.044233,0.029829,0.02283,0.018175,0.010690999999999999,0.005226,0.002018,0.001006,0.000682,0.00046699999999999997,0.000376,0.00033999999999999997,0.0002,0.000176,0.000155,0.000132,0.000133,9.6e-05,6.2e-05,5.5e-05,5.1e-05,4.7e-05,2.9999999999999997e-05,3.4e-05,2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.1e-05,1.1e-05,1.1e-05,1.2e-05,1.2e-05,1.3000000000000001e-05,1.1e-05,1e-05,1e-05,0.616143,0.005195,0.073663,0.054699,0.02139,0.238846,0.063854,0.15054,0.446633,0.420141,0.15290499999999999,0.411367,0.431963,0.095711,0.16251500000000002,0.184953,0.008215,0.062726,0.056986,0.02085,0.22390500000000002,0.171457,0.19325,0.17172300000000001,0.170529,0.180078,0.21814499999999998,0.23441199999999998,0.098466,0.008523000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011364,,,0.008523000000000001,,0.107955,,,,,,,,,,0.136364,,,,0.03125,,,0.167614,0.357955,0.005682,,,0.002841,,0.005682,,,0.085227,,,0.042614,,,0.005682,,,,0.005682,0.008523000000000001,0.002841,0.008523000000000001,,0.267803498647,0.8651707617479999,1
4033,1419,1.324091,0.620458,4.2311879999999995,1.378787,0.016062,0.013122,0.12041500000000001,0.066747,3932.281982,233.80004900000003,7682.878906,453.01501500000006,1415.27063,2229.378174,120.22030600000001,31.077614,0.706571,0.079863,0.044150999999999996,0.032952999999999996,0.026337,0.020452,0.016528,0.013278,0.010643999999999999,0.00854,0.007045,0.006063000000000001,0.005248,0.008254000000000001,0.003007,0.002269,0.0016699999999999998,0.001235,0.0009050000000000001,0.000611,0.000421,0.00028,0.00018899999999999999,0.000152,0.000106,8e-05,6.8e-05,6.1e-05,5.1e-05,3.7e-05,2.6000000000000002e-05,1.9e-05,1.4999999999999999e-05,1.1e-05,7.000000000000001e-06,5e-06,4e-06,4e-06,2e-06,1e-06,0.818758,,,,,,,,,3.2e-05,,0.22643400000000002,0.27581,0.177451,0.025534,0.009299,,,,,,,,,0.000484,,0.040817,0.057548,0.058641,0.00442,0.000354,0.000177,0.006365,0.001768,,0.035891,0.00053,0.00053,0.001768,0.001768,0.003713,0.010431000000000001,0.004243,0.00053,0.014675,0.002475,0.011845999999999999,,0.0014140000000000001,0.011139,0.001768,0.010608,0.001768,0.0045969999999999995,0.000354,0.000884,,0.000177,0.000354,,,,0.0010609999999999999,,0.01662,,,0.0014140000000000001,0.00053,0.0010609999999999999,0.000354,0.00053,0.056223,0.005835,0.000884,0.022808000000000002,0.0010609999999999999,0.001945,0.00053,,0.00053,,0.024045,0.0007070000000000001,,0.002829,0.049859,0.0010609999999999999,0.0007070000000000001,0.079208,0.18475999999999998,0.057815,0.0033590000000000004,,0.070368,,0.011845999999999999,0.00389,0.0021219999999999998,0.06665499999999999,0.00053,,0.024222,0.0007070000000000001,0.001945,0.008133,,,0.069837,0.067008,0.002829,0.007603,0.009547,0.0014140000000000001,0.661697385615,0.9523747645370001,-1
6628,281,0.637545,0.33673200000000003,2.361107,0.812632,0.017311,0.014121000000000002,0.129371,0.048421,3915.304443,473.34002699999996,7546.355469,919.7508539999999,1773.753052,2635.017578,142.105087,45.5779,0.735172,0.132348,0.048476,0.022050999999999998,0.012136,0.008669,0.006219,0.003991,0.0027300000000000002,0.0021149999999999997,0.001652,0.0016469999999999998,0.002248,0.006092,0.000118,3.4e-05,3.1e-05,1.7e-05,1.1e-05,6e-06,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.8517959999999999,,0.000153,,,0.0017289999999999999,,0.001127,,,,0.166773,0.195181,0.208116,,,,0.0014869999999999998,,,0.005314,,0.0042840000000000005,,,,0.024973,0.028252999999999997,0.05520800000000001,0.022645,,0.001812,0.044384,0.0036229999999999995,,0.005435,,,,,0.001812,0.011775,,,0.000906,,0.001812,,,,,,,,,,,,,,,,0.006340999999999999,,0.025362,,,0.0027170000000000002,0.001812,0.000906,0.001812,0.005435,0.030797,0.000906,,0.016304,0.001812,,0.000906,,0.0036229999999999995,,0.01721,,,0.009058,0.088768,0.019928,0.028986,0.018116,0.12409400000000001,0.058877,0.012681,,0.059783,0.000906,0.023551,0.000906,0.036232,0.012681,0.000906,,0.07699299999999999,,0.009058,0.033513999999999995,0.000906,,0.009058,0.01087,0.013587,0.029891,0.10688399999999999,0.007245999999999999,0.7867486805589999,0.191587900856,-1
4783,232,0.569867,0.758039,4.286611,7.667059,0.018268,0.011801,0.07788300000000001,0.055183,3877.956543,520.40387,7676.403809,1028.609985,1458.310059,1948.819702,115.72393000000001,48.195118,0.747429,0.12433499999999999,0.044295999999999995,0.022276,0.013694,0.008933,0.005959000000000001,0.004372,0.003243,0.002364,0.001757,0.001196,0.0007469999999999999,0.000598,0.00040199999999999996,0.000298,0.000181,0.00011899999999999999,0.000118,8.3e-05,5.5e-05,4.1e-05,1.9e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.6e-05,1.6e-05,1.4000000000000001e-05,1.4000000000000001e-05,1.4000000000000001e-05,1.2e-05,1.1e-05,9e-06,8e-06,8e-06,7.000000000000001e-06,6e-06,5e-06,4e-06,4e-06,0.8076180000000001,0.01933,0.011133,0.043595999999999996,0.035737,0.012448,0.200952,0.171158,0.043001,0.28785700000000003,0.11757999999999999,0.367738,0.564299,0.428972,0.038155,0.017854,0.031261000000000004,0.082025,0.085637,0.059496,0.080649,0.144037,0.14744300000000002,0.028834,0.12219200000000001,0.09963,0.050493,0.091838,0.06511499999999999,,,,0.006608,0.001101,,0.009912,,,,,,0.006608,,,0.003304,,0.009912,,,0.003304,,,,,,,,,,,,,0.006608,,0.022026,,,0.001101,,,,0.001101,0.14978,,,0.009912,,,,,,,0.075991,,,,0.111233,,,0.140969,0.135463,0.028633999999999996,,,0.10132200000000001,,0.002203,0.002203,0.011013,0.052863,,,0.039648,,0.004405,0.004405,,,0.012115,0.030837,0.012115,0.001101,0.005507,,0.661617011076,0.339730742102,-1
7163,43,0.488252,0.201476,1.9777930000000001,0.6873020000000001,0.01084,0.011843000000000001,0.11758699999999998,0.06851499999999999,3557.9941409999997,1144.4995119999999,6985.46582,2243.801025,809.824829,1628.062866,125.16221599999999,60.492256000000005,0.779526,0.061689999999999995,0.017291,0.008228000000000001,0.005478,0.0036810000000000002,0.0029289999999999997,0.0028469999999999997,0.0026829999999999996,0.002687,0.002644,0.002381,0.002944,0.011701000000000001,0.00020099999999999998,6.3e-05,1e-06,,,,,,,,,,,,,,,,,,,,,,,,0.79119,,0.088615,0.299746,0.04485,,0.167974,0.081325,0.114285,0.495017,0.179855,0.10351400000000001,0.10566700000000001,0.130571,0.19454100000000002,0.051785000000000005,,0.028380000000000002,0.10722999999999999,0.018705,,0.068245,0.032497000000000005,0.051363,0.182159,0.086465,0.033151,0.035874,0.042223000000000004,0.013158000000000001,,,0.019737,,,0.09210499999999999,,,,,0.006579000000000001,0.013158000000000001,,,0.046053,,0.032895,,,0.006579000000000001,,0.006579000000000001,,,,,,,,,,,0.006579000000000001,,,,,,,,,,0.026316000000000003,0.013158000000000001,,0.006579000000000001,,0.006579000000000001,,,,,0.046053,,,,0.065789,0.006579000000000001,,0.026316000000000003,0.171053,,,,0.09210499999999999,,0.013158000000000001,0.059211,0.006579000000000001,,,,0.052632000000000005,,0.013158000000000001,0.026316000000000003,,,0.10526300000000001,0.032895,,,0.013158000000000001,,0.108539978572,0.415034024665,-1
2652,53,1.481924,1.7827419999999998,6.487153,5.077889,0.017372,0.00778,0.058667,0.022917,3680.9201659999994,1052.143433,7258.489258,2074.388672,1036.271118,910.146301,103.96330999999999,41.51535,0.64579,0.091987,0.061956,0.031504000000000004,0.01948,0.013590000000000001,0.009457,0.008231,0.007006,0.006620999999999999,0.0050420000000000005,0.0036659999999999996,0.002404,0.002032,0.00145,0.00118,0.001068,0.0009519999999999999,0.000897,0.000857,0.000719,0.0006519999999999999,0.000505,0.00044100000000000004,0.000348,0.000305,0.000294,0.000317,0.000294,0.000272,0.000261,0.000229,0.000223,0.000198,0.000165,0.000155,0.000145,0.00014099999999999998,0.000135,0.000117,0.7518560000000001,0.102381,,,,,,,,,,0.173178,0.184906,0.036808,,,0.029265,,,,,,,,,,0.049523000000000005,0.052829999999999995,0.011415999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020833,,,,,,,,0.010417000000000001,,,,,,,,,,0.020833,,,,0.291667,,,0.140625,0.015625,0.130208,,,0.161458,,,,0.005208,0.1875,,,0.036458,,,,,,,,,,,,0.24867201772,0.66288418733,1
3649,30,4.329427,2.510189,14.571295000000001,8.158695,0.015043,0.010648000000000001,0.123958,0.058676,3467.998779,1360.390991,6582.500977000001,2584.92041,1262.003296,1653.704834,130.604279,57.504253000000006,0.313922,0.060382000000000005,0.043817,0.070358,0.058024,0.050983999999999995,0.039133999999999995,0.027418,0.032744,0.024005000000000002,0.016114,0.018999000000000002,0.021289,0.015272999999999998,0.0075769999999999995,0.006379999999999999,0.005431,0.0049369999999999995,0.004462,0.004029,0.0036439999999999997,0.0035369999999999998,0.0033689999999999996,0.003008,0.00271,0.002565,0.0023899999999999998,0.002092,0.001882,0.0016,0.001428,0.001276,0.001137,0.001015,0.000959,0.000796,0.000791,0.00081,0.000643,0.0004969999999999999,0.49617700000000003,0.11224400000000001,0.002589,0.035519,0.050647000000000005,0.089903,0.282835,0.414792,0.037249000000000004,0.038031,0.025058,0.015425,0.11148800000000002,0.010754000000000001,,0.026588999999999998,0.046495,0.01067,0.04161,0.074478,0.15085,0.202182,0.237661,0.075626,0.083609,0.106653,0.019212,0.137712,0.027938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,0.02,0.02,,,,0.01,,,,0.02,,0.03,,0.01,0.01,0.08,,,0.02,0.22,,,,0.01,,0.02,,0.08,,,0.01,0.18,,,0.07,,,,,0.11,0.08,0.03,,0.682873065128,0.07785379500860001,1
8287,26,10.85675,14.656847,41.105808,28.823313,0.020458,0.012483,0.06454299999999999,0.05716,3309.457764,1414.5373539999998,6642.308594,2835.8520510000003,1601.138794,1579.608154,118.308678,71.559235,0.27878200000000003,0.07242699999999999,0.053087999999999996,0.047758,0.041674,0.037458,0.032726,0.030448000000000003,0.026394,0.024631,0.023019,0.017991999999999998,0.015038999999999999,0.01329,0.011736,0.011498,0.009406,0.007887,0.006894,0.006266,0.005850999999999999,0.0043159999999999995,0.003535,0.003237,0.0030440000000000003,0.003055,0.0029100000000000003,0.0027199999999999998,0.0025629999999999997,0.00228,0.0019399999999999999,0.001674,0.001638,0.001552,0.001271,0.0009789999999999998,0.000892,0.000793,0.000691,0.000659,0.22829899999999997,0.0033439999999999998,0.053512,0.138853,0.07386799999999999,0.005248,0.040775,0.008181,0.198482,0.053332000000000004,,0.13001300000000002,0.021317,,,0.017034999999999998,0.011585999999999999,0.100329,0.18568199999999999,0.13641,0.012256999999999999,0.071199,0.021111,0.090307,0.037239,,0.104905,0.011195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011904999999999999,,,,,,0.095238,,,,0.07142899999999999,,,0.369048,0.202381,0.023809999999999998,,,0.035713999999999996,0.023809999999999998,,,,0.202381,,,0.011904999999999999,,,,,,,,,,,,0.30083706140099997,0.716376911654,1
8834,119,6.928194,2.219912,17.477184,4.186694,0.01966,0.013441,0.087841,0.047582,3840.7700200000004,718.27655,7526.469238,1410.4782710000002,1739.2176510000002,2749.730225,119.957321,53.154818999999996,0.366089,0.085283,0.049631,0.036999000000000004,0.029824,0.026323000000000003,0.024622,0.022739,0.020843,0.019668,0.01941,0.019497999999999998,0.020645,0.025707,0.015385,0.013853,0.013641,0.013123,0.012039,0.011533,0.010971,0.010478,0.009441,0.00852,0.007853,0.0071400000000000005,0.006675,0.005986,0.005315,0.005152,0.00469,0.0041600000000000005,0.003669,0.003235,0.002897,0.0026899999999999997,0.0024460000000000003,0.002232,0.001928,0.0016940000000000002,0.418129,,,,,,,,0.038535,0.037399,,0.36301300000000003,0.39516799999999996,0.165165,,,,,,,,,,0.008573,0.007835,,0.06854199999999999,0.077687,0.034733,,,,0.002193,,,,,,,,,,,,0.002193,,0.006579000000000001,,,,,0.002193,,,,,,,,,,,,,0.019737,,,,,,0.002193,,0.078947,,,0.026316000000000003,,,,,,,0.09210499999999999,,,0.002193,0.096491,,0.002193,0.149123,0.21710500000000002,0.037281,,,0.083333,,0.008772,0.002193,,0.09210499999999999,,,0.024123,,,,,,,0.04386,,,0.006579000000000001,0.008772,0.323560869298,0.138228400248,-1
5880,712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.522660632473,0.910326092728,-1
748,25,1.279299,0.7600279999999999,5.333372,7.72888,0.011597,0.007427,0.078625,0.043031,3340.955566,1458.785034,6534.000488000001,2852.936279,516.198669,516.212463,124.19740300000001,65.970123,0.588129,0.063192,0.038912999999999996,0.029874,0.024423,0.018677000000000003,0.017151,0.013624,0.0072510000000000005,0.004305,0.003692,0.00359,0.003319,0.004173,0.003156,0.002459,0.001989,0.002013,0.0019690000000000003,0.0012779999999999998,0.0009339999999999999,0.000788,0.000674,0.000478,0.000339,0.000298,0.000292,0.000295,0.000285,0.000301,0.000302,0.00024300000000000002,0.000246,0.000225,0.00020299999999999997,0.000176,0.000147,0.000122,7.900000000000001e-05,6.1e-05,0.656505,0.068813,0.004222,0.018535,,,,,,0.00762,0.000925,0.268548,0.348862,,,,0.030104000000000002,0.0148,0.065647,,,,,,0.011403,0.0025050000000000003,0.135709,0.176587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,0.1,,,,0.4875,,,0.05,0.0125,0.025,,,0.1125,,0.0125,,0.025,0.0125,,,0.05,,,0.025,,,,0.025,,,0.0125,,0.737696786329,0.814413016609,1
951,26,2.694597,1.161519,10.364084,4.642979,0.013630000000000001,0.007047,0.08774,0.048194,3350.47168,1429.099487,6574.039551,2804.417725,537.392334,532.906067,86.595795,51.900417,0.484145,0.036072,0.019938,0.019667,0.023694,0.028743,0.03254,0.034963,0.034796,0.032563999999999996,0.031918,0.023998,0.009112,0.0061329999999999996,0.005215999999999999,0.0041259999999999995,0.0036450000000000002,0.002367,0.002045,0.0016129999999999999,0.0011279999999999999,0.001003,0.00106,0.001007,0.0008410000000000001,0.000681,0.00055,0.00034700000000000003,0.000234,0.000164,0.000157,0.000138,0.00011100000000000001,0.00011,0.000102,9.300000000000001e-05,8.8e-05,9.300000000000001e-05,9.1e-05,8.2e-05,0.501483,0.098035,,,,,,,,,,0.21258600000000002,0.302676,0.001261,,,0.075014,,,,,,,,,,0.09514600000000001,0.13561700000000002,0.0005650000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107143,,,,0.13095199999999999,,,0.357143,0.214286,,,,0.023809999999999998,,,,,0.178571,,,0.035713999999999996,,,,,,,,,,,,0.399849329979,0.7648910095720001,1
7439,40,1.068822,0.421342,5.739706,5.939712999999999,0.016409,0.015387,0.11789100000000001,0.060416,3560.42334,1190.061646,6913.75,2307.894043,1667.159668,2360.894531,138.54158,60.802776,0.703652,0.058829,0.023461000000000003,0.015033000000000001,0.01157,0.010074,0.009191,0.008489,0.007743000000000001,0.007293000000000001,0.006659,0.006248,0.006059,0.019022,0.001737,0.0013109999999999999,0.000769,0.000454,0.000264,0.000225,0.000177,0.000167,0.000212,0.000205,0.00018,0.000153,0.000169,0.000192,0.00011100000000000001,4e-05,2.1e-05,1.8e-05,1.4999999999999999e-05,1.4999999999999999e-05,2.2e-05,1.4999999999999999e-05,1.4999999999999999e-05,1.9e-05,1e-05,1e-05,0.642362,,,,,,,,,,,0.11103699999999998,0.107447,0.13786099999999998,,,,,,,,,,,,,0.050767,0.048712,0.060872,,,,0.035713999999999996,0.014286000000000002,,0.028571,,,,0.05,,0.028571,0.021429,,0.007143000000000001,,0.007143000000000001,,,,0.007143000000000001,0.007143000000000001,,0.007143000000000001,,,,,,,,,0.007143000000000001,,0.035713999999999996,,,0.014286000000000002,,,,0.007143000000000001,0.035713999999999996,,,0.028571,,,,,,,0.014286000000000002,,,,0.11428599999999998,0.014286000000000002,,0.007143000000000001,0.171429,,0.021429,,0.157143,,0.014286000000000002,,0.028571,,,0.007143000000000001,0.035713999999999996,,,0.014286000000000002,,,0.014286000000000002,0.014286000000000002,0.007143000000000001,,0.042857,,0.848900625062,0.517737383609,-1
4900,34,1.069703,0.619583,6.444772,5.072474,5.6000000000000006e-05,2e-05,0.081618,0.037864,1342.98999,491.482544,6963.971191,2542.9375,0.002302,0.000999,162.033569,61.134933,0.763286,0.024093,0.013637,0.008465,0.006157,0.0052369999999999995,0.004883,0.004554,0.00406,0.004082,0.003556,0.0033640000000000002,0.003025,0.002859,0.002656,0.002669,0.002727,0.002545,0.002283,0.0020469999999999998,0.001732,0.0016300000000000002,0.001627,0.001442,0.001389,0.001253,0.001198,0.000983,0.0009449999999999999,0.000793,0.0006519999999999999,0.000518,0.000398,0.000256,0.000183,0.000126,8.2e-05,8.7e-05,0.0001,0.00011399999999999999,0.535737,,,,,,,,0.117796,,,0.100371,,,,,,,,,,,,0.044105,,,0.061795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.732759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65443791987,0.000447879609555,1
2529,73,6.0514779999999995,3.276507,17.249432000000002,5.557071,0.019316999999999997,0.011356999999999999,0.101712,0.063175,3768.658936,908.5904539999999,7323.289062000001,1769.598389,1487.9609380000002,1750.148193,119.00376899999999,57.990280000000006,0.297766,0.07819,0.056585,0.048741,0.045853,0.041298,0.038618,0.035789,0.033317,0.028441,0.024197,0.021741999999999997,0.019517,0.018408,0.016063,0.01402,0.012208,0.010964,0.010311,0.009312,0.008295,0.007701,0.0074,0.007058,0.006966,0.006426,0.005973,0.005704,0.005375,0.004672,0.003963,0.003191,0.002682,0.0020559999999999997,0.001511,0.0010609999999999999,0.000925,0.0007019999999999999,0.000504,0.000442,0.430935,0.001444,0.18123699999999998,0.264049,0.350169,0.139027,0.047718,0.206709,0.131048,0.162443,0.292064,0.219338,0.24350300000000002,0.21733400000000003,0.005399,0.023011,0.008234,0.152802,0.151057,0.192932,0.213246,0.103078,0.272163,0.132749,0.161099,0.294249,0.116842,0.111777,0.15071800000000002,,,,0.014706,,,,,,,,0.007353,,,,,,,,,,,,,,,,,,,,,,,,0.025735,,,,0.003676,,,0.007353,0.022059,0.003676,,0.018382,,,,,,,0.044118,,,,0.125,,,0.16911800000000002,0.235294,0.025735,,,0.08455900000000001,,0.011029,0.007353,0.003676,0.055147,,,0.069853,,,0.007353,,,0.007353,0.029412,0.022059,0.003676,0.007353,,0.404823734999,0.315469712848,-1
11289,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.617222504665,0.0668534636037,-1
6318,91,1.861384,2.952482,10.875971,14.806845999999998,0.017338,0.013319999999999999,0.136264,0.061707000000000005,3797.449707,816.4783940000001,7336.812988,1580.1972660000001,1425.505737,2125.4614260000003,103.712799,38.685955,0.751659,0.06617200000000001,0.02285,0.013318,0.010433,0.008605,0.008618,0.006769,0.006205,0.005535,0.005052,0.005179,0.0040409999999999995,0.003575,0.003286,0.002877,0.002682,0.002468,0.00235,0.0020350000000000004,0.0018449999999999999,0.001609,0.001387,0.001227,0.001077,0.0010429999999999999,0.000997,0.000745,0.000638,0.000607,0.000516,0.00046100000000000004,0.00043200000000000004,0.00042,0.00046100000000000004,0.000517,0.000475,0.000598,0.00035499999999999996,0.000227,0.795492,,0.000831,0.000624,,0.008217,0.075563,0.011552,,0.00013700000000000002,,,,,,,,0.003129,0.0059229999999999994,,0.02205,0.146249,0.036157999999999996,,0.0009140000000000001,,,,,,,,,,,0.014535,,,,,,,,,0.011628,0.005814,0.008721,,,0.005814,,0.002907,,,,,,,,,,,,,0.040698000000000005,,,,,,,,0.061047000000000004,0.020349000000000003,,0.031977,,,,,,,0.19186,,,,0.017442,,,0.116279,0.10755799999999999,0.206395,,,0.008721,,0.002907,,,0.049419,,,0.026163,,,0.011628,,,0.026163,0.037791000000000005,,,,,0.869193064542,0.123470101139,1
13998,59,0.5165350000000001,1.527725,2.013296,4.813741,0.00253,0.001983,0.05164199999999999,0.021749,3335.316406,1002.2905880000001,7329.23877,1976.66748,43.141296000000004,57.209194,173.175674,56.990635,0.843988,0.044394,0.01457,0.006437000000000001,0.0037310000000000004,0.002479,0.00173,0.001607,0.001134,0.000991,0.000906,0.0008789999999999999,0.0009029999999999999,0.000536,0.000618,0.000529,0.000495,0.0004,0.00032,0.000262,0.00021400000000000002,0.00022400000000000002,0.00019099999999999998,0.00021099999999999998,0.000165,0.000123,7e-05,6.7e-05,7.099999999999999e-05,6.8e-05,5.9999999999999995e-05,5.6999999999999996e-05,5.3e-05,6.6e-05,0.00011200000000000001,0.000127,6.6e-05,0.000288,0.00014199999999999998,5.3e-05,0.9066110000000001,,,,,0.045015,0.33565,0.028170999999999998,0.062076,0.333969,0.012359,0.027884,0.144919,0.005657,,,,,,,0.066485,0.373566,0.045886,0.11029800000000001,0.43018199999999995,0.049687,0.04995,0.185052,0.023237,,,,,,,0.060185,,,,,,0.018519,,,0.032407,,0.032407,,,0.027777999999999997,,0.060185,,0.064815,,0.018519,0.041667,,0.018519,0.013888999999999999,,,,,,,,,,,,,0.208333,,,,,,,,,,,,,,,,,,,,,,,,0.013888999999999999,,,,,,,,,0.032407,,,0.212963,0.162037,,,,,0.0353058841719,0.245476997286,1
9333,165,0.6095729999999999,0.583339,2.975543,1.744271,0.016638,0.013371000000000001,0.11225399999999999,0.048325,3873.6054689999996,613.465942,7542.122559,1194.272583,1461.354614,1949.062378,113.89971200000001,34.332755999999996,0.797656,0.08732999999999999,0.025973000000000003,0.010962000000000001,0.009089,0.007703,0.006408,0.005458,0.004562,0.00409,0.0036369999999999996,0.002784,0.002045,0.002019,0.001994,0.001529,0.001104,0.000594,0.000323,0.00021899999999999998,9.9e-05,4.8e-05,3.7e-05,2.7000000000000002e-05,1.8e-05,1.2e-05,1.2e-05,4e-06,4e-06,3e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867007,,,,,,,,,,,0.15176800000000001,0.172809,0.183571,,,,,,,,,,,,,0.024469,0.045767,0.034661000000000004,0.010937,,,0.026563,,,0.023438,,,,0.0015630000000000002,,0.020312,,,0.004688,,0.004688,,,0.004688,0.003125,,,,,,,,,,,,,,0.034375,,,,,,,0.075,0.020312,0.003125,,0.045313,,0.004688,,,0.004688,,0.020312,,,0.003125,0.029687,0.00625,,0.0375,0.079687,0.16875,,,0.06875,,0.004688,,0.0015630000000000002,0.039062,0.0015630000000000002,,0.05,,0.057812999999999996,0.023438,,,0.029687,0.003125,0.017188,,0.065625,,0.4882216165,0.31894109748000005,-1
14532,161,1.028987,0.429073,4.951741,1.458925,0.019618,0.010435,0.072089,0.047982,3853.961914,618.504517,7631.834473000001,1227.9880369999998,1352.164795,1864.824097,99.300636,40.282688,0.640388,0.135116,0.070748,0.038615,0.023275999999999998,0.015340000000000001,0.011594,0.008803,0.007359,0.005586,0.004136,0.0036710000000000002,0.003243,0.003357,0.001303,0.000923,0.000721,0.000357,0.00018999999999999998,0.000145,9.499999999999999e-05,5.6999999999999996e-05,3.4e-05,2.4e-05,1.7e-05,1.9e-05,1.3000000000000001e-05,6e-06,6e-06,4e-06,4e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799434,,,,,0.00031299999999999996,,1.4000000000000001e-05,0.274328,0.348341,0.308942,0.341596,0.370272,0.357127,,,,,,,0.001731,,0.000182,0.088425,0.096402,0.111974,0.092914,0.10657,0.10486300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019231,,,,,,,,0.105769,,,0.017628,,,,,,,0.116987,,,,0.065705,,,0.23237199999999997,0.185897,0.033654,,,0.0625,,0.001603,,,0.136218,,,0.019231,,,,,,,0.008013,,,,,0.595696607606,0.213488815142,-1
10517,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8960627212119999,0.811706724154,1
